isFraud,ridge_score,ridge_tuned_score,logreg_prob,logreg_tuned_prob,linear_svc_score,linear_svc_tuned_score,poly2_logreg_prob,poly2_logreg_tuned_prob,random_forest_prob,gradient_boosting_prob
0,-0.6275071931800962,-0.6274959338003506,0.1739660851303868,0.16292911528937667,-0.5770844651131732,-0.5769583222602095,0.20881820182631933,0.06293054869738861,0.0,0.006337236626679744
0,-0.9203629635623362,-0.9203644216998861,0.01053633612532415,0.007700982113040246,-1.1616893296089972,-1.1628474824125696,0.010361639318474848,0.0021269048378286318,0.0,0.002227628634087399
0,-0.8109359134543368,-0.8109530190067101,3.708285218056421e-13,1.1884078562466296e-16,-4.047405626453404,-4.065462235302093,2.5270220088898675e-26,2.5813758375404756e-59,0.0,0.0007194469295923176
0,-1.3703123651033982,-1.3704233348099173,1.183522809706548e-50,2.5060466197297324e-65,-15.028202641735323,-15.10453425379265,2.346350037831031e-88,1.7971594876389858e-197,0.0,0.0007900838286398189
1,-0.7764708264411347,-0.7764648181876069,0.5530449369477327,0.6724174432149933,-0.0318565229401645,-0.030448537379917373,0.7006345359939233,0.8504850647854866,0.93,0.7436652200082549
0,-0.6302050341033505,-0.6301977270324706,0.0017425620228037615,0.00034415295292723925,-1.0497471081359717,-1.0529953705262547,9.207396935087111e-07,1.4806840925571156e-14,0.0,0.005414262311319013
0,-0.9104343259691783,-0.9104383591526712,0.004572754416778045,0.002174928653945917,-1.2124561405555205,-1.2143328198536218,0.0035200549409557394,0.00012634387928172692,0.0,0.0008652330804927655
0,-0.8881738071245682,-0.8881812594488981,0.07043062247342886,0.04171378656185928,-0.6804389790360719,-0.6802993569811375,0.016777803964071115,6.896323079655035e-05,0.01,0.004116808497878125
0,-0.5834055080236851,-0.5833938041868635,0.11692951196444952,0.0767449345696561,-0.41744598312787595,-0.41790139827986617,0.020975656579762296,0.0001819409432523516,0.0,0.008121087010288276
0,-0.8979213292227302,-0.8979231967820464,0.034041789869855565,0.029838152829805283,-0.9567837321328605,-0.9572823820530959,0.0318240570587898,0.024587693844416055,0.0,0.005793657511340462
0,-0.906198706389661,-0.9062015622188601,0.01579335657314007,0.01110055539670612,-1.072135007026316,-1.0731487668708564,0.013346446462869829,0.0036120223027406315,0.0,0.0023592869620202806
0,-0.9266120565916917,-0.9266196981464969,0.00021347184288232043,3.9114335293618965e-05,-1.5882322196739538,-1.5922124611336161,0.00012900381268781026,5.21135847463012e-08,0.0,0.0011342852321549815
0,-0.9020945027117081,-0.9020972433714788,0.016250673443566604,0.011291447378271455,-1.0502310464470335,-1.0512473804685225,0.013991502471227407,0.003401753554850492,0.0,0.002286914370069854
0,-0.9320158904590933,-0.9320166733597028,0.005963031406294534,0.0041122126178467725,-1.2602478507912596,-1.2617011438396362,0.006250905418237404,0.0006275625387300647,0.0,0.0014807040108091739
0,-0.7777982028571744,-0.7777701606182927,0.005350104707751365,0.010175408614505872,-1.4508874845023048,-1.4517648603238928,3.358335645475282e-30,2.3162200301561895e-77,0.0,0.006337236626679744
0,-0.8499415097673506,-0.8499406548583567,0.05224150452850217,0.04423260850424713,-0.6803920854240797,-0.6808028275518322,0.06844394924079131,0.01824686127108861,0.0,0.0550399519795384
0,-0.8984273377501192,-0.8984272313414786,0.01106806569427764,0.007730044286017332,-1.0467428131565244,-1.0479558515930978,0.013383961648427551,0.0011579563143283595,0.0,0.010853853568092518
0,-0.8935681237553247,-0.8935697489781632,0.06135669078708174,0.06110179696186634,-0.8598208275092517,-0.8598836598769362,0.05359988315989501,0.052000833970083614,0.01,0.02856870711957664
0,-0.9233202525638329,-0.9233263267229569,0.0010009000453997292,0.0003017683922873259,-1.4226537760120521,-1.4255515469215423,0.0006377612885352004,2.8063157863885734e-06,0.0,0.000876604414381442
0,-0.6409608158911777,-0.6409506546333663,0.03784630107451464,0.02269499937630583,-0.7964670887002482,-0.7974336717783261,0.0010496540177442363,1.1118843772110387e-07,0.0,0.001267710546488188
1,-0.836181474432171,-0.8361780385455748,0.21720895434740892,0.27791607824211695,-0.45372357818486264,-0.4530377565355288,0.30813205607609373,0.4997146706347265,0.3,0.2883604330922291
0,-0.9079879431017753,-0.9079919646613573,0.004148315082565833,0.0018904073350792534,-1.2101705905079223,-1.2121290518558627,0.003244519298887989,9.036350741803816e-05,0.0,0.0016497540582290275
0,-0.9066742390617182,-0.9066781447005237,0.00573939884908945,0.0028649590009485098,-1.1741083372945154,-1.1758492055679373,0.004489361591867092,0.00021297019646632876,0.0,0.0012312008046479555
0,-0.6467950891431413,-0.6467921668495952,0.15334587972295144,0.07902083878392287,-0.5102084562044984,-0.5099304866223298,0.01870870137623969,5.712874772215502e-06,0.0,0.0008215251830544052
0,-0.6880753646794759,-0.6880705381152843,0.00010746120184003452,1.2175063602817592e-05,-1.5786358029879366,-1.583495297364879,2.0629535860818317e-10,1.2398740426932729e-23,0.0,0.0007194469295923176
0,-0.8636698557074813,-0.8636699579880305,0.0419170590668692,0.03451687888711521,-0.7700955249594026,-0.7706073308866428,0.04919452328380525,0.014675278108511831,0.0,0.03250263090612384
0,-0.858886501606184,-0.8588887028702619,0.13519614316590756,0.1250185639839392,-0.5693967060254119,-0.5689985366446368,0.08901205361570698,0.016303258447258953,0.0,0.02654622793111885
0,-0.6360524940175704,-0.6360425162445978,0.0573112726249817,0.037579604088552286,-0.7367951907307464,-0.7375022961692879,0.016071733543609596,0.00011736639061637028,0.0,0.0017097112713146663
0,-0.906207685532198,-0.9062097070919606,0.02351136140974755,0.019324421035949255,-1.0293282792035277,-1.0300387582319177,0.021685888504633252,0.011912039309152009,0.0,0.0035278465616704335
0,-0.9334730075637977,-0.9334810033416786,0.00018887146807046345,3.428210023963505e-05,-1.6327336410996849,-1.6367651639968197,0.00010509718556829211,4.174915208245992e-08,0.0,0.000876604414381442
0,-0.8342515712945073,-0.834240535570324,4.771385309539686e-12,7.815817916899386e-15,-4.383216013698456,-4.400355135130967,1.8664426715260175e-40,2.1147594347421967e-102,0.0,0.0007194469295923176
0,-0.9195334490762185,-0.9195413967170292,0.008950123183831796,0.005632379645557609,-0.9846894106495053,-0.9855144795807983,0.002207746634247801,8.485376782643521e-06,0.0,0.009540579068564705
1,-0.5913865716219617,-0.591374181643062,0.5718258267879062,0.6544560150805507,-0.16336347663578443,-0.16195826533765645,0.7803456006306971,0.9033116185881241,1.0,0.9903725486372263
0,-0.7519004195402164,-0.7519129934494275,2.4833778113266185e-10,4.3940944554528296e-13,-3.1637425583247802,-3.177596290244927,2.832613569451206e-17,3.499515956325158e-36,0.0,0.0007983218055926655
0,-0.9295423160717547,-0.9295472605523507,0.0008976306378886214,0.00028843252405733,-1.451629952889722,-1.4545260878479538,0.0006208022273337994,2.1123867942402965e-06,0.0,0.0008614203444928036
0,-0.9057765322286093,-0.9057820315994018,0.04623376874519374,0.032960055000391654,-0.8691398143924646,-0.869276567516127,0.01721772238044398,0.0006016953928176135,0.0,0.0019510935366832648
0,-0.8910761468723486,-0.891079525012375,0.008823853679652861,0.00478984553059168,-1.0281829709578738,-1.0296193527611708,0.006894021829051075,0.00023245102650369973,0.0,0.010228323677333308
0,-0.900760514462592,-0.9007619035410264,0.04449435747326588,0.04384990311408504,-0.9408251768614112,-0.9411006206348579,0.04376461716140649,0.06125647069921086,0.01,0.04299102110906569
0,-0.6846035814130467,-0.684596394827575,0.00041662150165022396,7.639490155450094e-05,-1.4232339572175061,-1.4271163849192807,2.5461222650616846e-10,6.193107907636411e-24,0.0,0.0007194469295923176
0,-0.9011221825258862,-0.9011249254136998,0.010993395967138508,0.006775458081810861,-1.0814341308727242,-1.082726518505313,0.009630616409387832,0.0011103799599024647,0.0,0.00210230641064454
1,-0.13074769285079335,-0.1307104624582257,0.9999999244256824,0.9999999944707589,4.558189889093332,4.567529467019763,0.9999998448691473,0.9999999661694401,1.0,0.990537494104838
0,-0.9274431039955725,-0.9274488033919559,0.00087358819675393,0.0002648288013909784,-1.450476338997567,-1.4534286189005092,0.0005680022128717275,2.0036509202859526e-06,0.0,0.0007878828121911948
1,-0.8645082189489466,-0.864500651863641,0.12316242930971383,0.19033025179417587,-0.61001122280045,-0.6094762540569882,0.2842274362418052,0.5285720462692166,0.74,0.31859248782090527
0,-0.9267313249804309,-0.9267360127483134,0.0009673909075520824,0.0003160088023987108,-1.4303163827417573,-1.433171063627459,0.0006948998226313175,2.4143314125802425e-06,0.0,0.000958164075852772
1,-0.8521729438494703,-0.8521716827491692,0.1557395757773225,0.1844126491822704,-0.5788803398541336,-0.5784411628585893,0.18978935420877935,0.32471814183216885,0.79,0.2874108252376688
0,-0.9099866464951272,-0.9099921237559386,0.0012978899590683018,0.00039932288020975927,-1.334888749655863,-1.3376747272113658,0.0009362734236338327,4.282066656054939e-06,0.0,0.00289646617596455
0,-0.8990853030781485,-0.8990869505848228,0.043772437312571306,0.04199060220130327,-0.9368396851937048,-0.9371457382685031,0.04174974481691033,0.052924951267912114,0.02,0.07535923426479738
0,-0.6638271114597563,-0.6638176464232031,0.005769456914061541,0.0022091027017385094,-1.0761409626087082,-1.078288250992831,3.44148384613738e-07,2.252189413195547e-16,0.0,0.0007194469295923176
0,-0.8871415589510204,-0.8871424368248958,0.06353846339221587,0.06546464657820927,-0.8420078117645254,-0.8420968419270648,0.06545605309277043,0.09816539099490001,0.05,0.14491276144714108
1,-0.3639702811094174,-0.3639515970753152,0.9999700612070889,0.9999978492050822,2.3611362733258665,2.3697134398693565,0.9998533366902094,0.9999911543041456,0.99,0.9810908381603327
0,-0.901566371510304,-0.9015685702805458,0.02438823116037617,0.019521566971414474,-1.0065077984460375,-1.0072278855463097,0.02208321389797576,0.010818330360631026,0.0,0.0028359323133674156
0,-0.933019979521332,-0.9330178042628579,0.021361041123555673,0.024665345226409577,-1.126030624013226,-1.126502603822293,0.03335365348191335,0.05136863560707942,0.0,0.01310236751141512
1,-0.007970186318020711,-0.007941649497015146,0.9999999999960971,0.9999999999999922,6.313017417203872,6.332821645544184,0.9999999950908709,0.9999999999850109,1.0,0.9889085815592772
0,-0.9262160079792556,-0.9262220524095565,0.000817638820717643,0.00023727843095674287,-1.4535779804363385,-1.4565942770919134,0.0005196647541466739,1.6811844732063542e-06,0.0,0.0007878828121911948
0,-0.9123242673020834,-0.9123273550138403,0.009151683352036769,0.005638498555731014,-1.1509690339498082,-1.152327594677048,0.007569458017665046,0.0009521661355045051,0.0,0.0013831478616002236
0,-0.8953448876987021,-0.8953463824353047,0.04627720560601569,0.04442839458985299,-0.9136522668680929,-0.9139374481446492,0.04485534611531727,0.05392543822509972,0.0,0.03586638421085381
0,-0.9420297224232274,-0.94203927486006,3.8738499533389846e-05,4.372577591556247e-06,-1.8252982202157344,-1.830404644813946,2.0039112537191675e-05,7.685530187078927e-10,0.0,0.0008614203444928036
1,-0.5848290780247849,-0.5848165065583294,0.6413698366284192,0.7303801645013968,-0.0905701384402744,-0.08895812555157112,0.8170249554779605,0.9252288827946996,1.0,0.9929001291428796
0,-0.7861554991842321,-0.7861519826972503,0.2761729491406224,0.2983458591612598,-0.20009904178954097,-0.1995111387307792,0.3887981643971941,0.2717324605060984,0.16,0.5297029196218055
0,-0.691595195178303,-0.6915946022734325,1.160898987032952e-05,5.783305160488522e-07,-1.8267839392579992,-1.8332731286050614,4.819556744971395e-10,1.5047832434719521e-21,0.0,0.0007194469295923176
1,-0.6229539740472239,-0.6229424577391285,0.2466766536850323,0.2527364296156948,-0.5137864799743135,-0.513376799809404,0.5394603638479204,0.7054549159530572,1.0,0.9836421205680295
0,-0.8169375121932791,-0.8169364125886875,0.30877653644578357,0.3438123565047878,-0.2961244816030151,-0.2952310406578542,0.3103176681307648,0.20689528450076602,0.21,0.2556051726759443
1,1.698683883648699,1.6988134638693864,1.0,1.0,17.594381857525914,17.62633231519357,0.9999999998002289,0.9999999999645899,1.0,0.990308025219941
0,-0.885421856564579,-0.8854229267050182,0.040093918951501335,0.03549389571119891,-0.8793084396926238,-0.8797449864141365,0.041147873939681806,0.02586252723673323,0.0,0.0394347970972553
0,-0.9247139563472658,-0.924718355004881,0.0019597233255275247,0.0007847775269298842,-1.355601182285765,-1.3579778799536104,0.0014214169887115876,1.7169687691513277e-05,0.0,0.0007878828121911948
0,-0.921274726888703,-0.9212765666040658,0.007815952302964863,0.005172849392825645,-1.1957693381114785,-1.197139273013421,0.007355176314663459,0.0008836241253985071,0.0,0.0014807040108091739
1,0.7684477271344663,0.7684977523774162,1.0,1.0,14.93186712211731,14.976156995326898,0.9999999999999996,1.0,1.0,0.9889085815592772
0,-0.909495386072266,-0.9094964124970104,0.02885202214951818,0.026936307446372387,-1.0175388949988793,-1.0180533122698403,0.029855566379281988,0.027370208761411313,0.0,0.00520948066157788
0,-0.9476233655707558,-0.9476247381064444,0.0013919021101228338,0.0006774612141709812,-1.4657750409750014,-1.4681422920602325,0.0012929547367724057,1.1240460164372477e-05,0.0,0.0007878828121911948
1,1.386666926443135,1.3867340617434118,1.0,1.0,21.794586633365952,21.858373088897206,1.0,1.0,1.0,0.9889085815592772
0,-0.9255578395981343,-0.9255633148735725,0.0011180768865403778,0.0003634533204189112,-1.4181260357508276,-1.4209148371786942,0.0007416977345583831,3.7943951989814433e-06,0.0,0.0007878828121911948
0,-0.8900896165260892,-0.8900949501748089,0.06726084732830984,0.04735208695198754,-0.7321432551764706,-0.7320522438377196,0.02469138465205137,0.00046429327904818236,0.0,0.004659080592720119
1,-0.43966850391708984,-0.4396519149342788,0.9991293729562459,0.9998661324944441,1.5208264427512215,1.5270163385107831,0.998333696435087,0.9998132058923938,1.0,0.9759503355274798
0,-0.9187301042811715,-0.9187345755172236,0.002983924767104894,0.0012938574534802686,-1.2914991761265335,-1.2936291411258878,0.0021648097273532065,4.844069462809996e-05,0.0,0.0007878828121911948
0,-0.9224456322354062,-0.9224504000551645,0.0019631985760641384,0.0007614571255822821,-1.3481145451671614,-1.3505163185160753,0.001383943506975386,1.6555703845810485e-05,0.0,0.0007878828121911948
0,-0.8943388262619406,-0.8943402566414173,0.06019006811312904,0.061239487931687306,-0.8734382374149631,-0.8735208546651106,0.055972660236564685,0.07370710811048577,0.01,0.06967653748046523
0,-0.9084162461268418,-0.9084191235562252,0.0135168798449849,0.009196001088343859,-1.096423611401939,-1.0975315761010533,0.011406857673006572,0.002524655850832005,0.0,0.002227628634087399
0,-0.9099377745327569,-0.9099382902586945,0.030124367176732687,0.029260681266193047,-1.0115927345754985,-1.0120576101726744,0.033127025445222086,0.0336113078946144,0.0,0.014892271611626807
0,-0.9083107784918497,-0.9083146855588411,0.003932005905587832,0.0017780075636776107,-1.2155600792682708,-1.2175494240315796,0.0031178721100013802,7.84249371849035e-05,0.0,0.0016497540582290275
0,-0.8992401765039696,-0.8992422013221306,0.03052523489885879,0.025932961392113683,-0.9740235429427402,-0.9745956241875313,0.02808153453132346,0.0188138674065976,0.0,0.006098304906300524
0,-0.6393837978430806,-0.639374141934814,0.030077840251777167,0.01625306617172766,-0.8146283115315871,-0.8157831250075687,0.0013483121998231831,2.7128900897199677e-07,0.0,0.0009085088747017143
0,-0.9594702169224145,-0.9594810136856978,4.643729959122165e-06,2.9073465816416374e-07,-2.1382307071097806,-2.144807537608579,2.3804074221483203e-06,5.8275476968948484e-12,0.0,0.0007878828121911948
0,-0.6571898658136138,-0.6571844894573318,0.0011066206140105605,0.00020657316386495157,-1.2265031726486928,-1.2299520732349107,9.537792514015627e-06,9.659693407861497e-12,0.0,0.0007866019846141
0,-0.6383663232063859,-0.6383570954070412,0.034790483115832084,0.019127243237777754,-0.799869837020822,-0.8009424494937418,0.009208927266270603,4.1320299699581535e-05,0.0,0.0011595291782815118
0,-0.7661373210957754,-0.7661390196388689,1.389527141964224e-08,1.449259102620588e-10,-2.782572728257285,-2.793244883070463,1.2189378144353006e-22,2.074406943062202e-54,0.0,0.0007194469295923176
0,-0.958547152551966,-0.9585536610704704,3.499173200531836e-05,4.946431077001375e-06,-1.8850367099707643,-1.8900095553642773,1.952624549813942e-05,2.5929827673805985e-10,0.0,0.000958164075852772
1,-0.592173092510449,-0.5921607242995848,0.5632296755277967,0.6446858805456902,-0.17209447731234484,-0.17071407027339747,0.7756015349728759,0.9003237169650413,1.0,0.9903725486372263
0,-0.9150287749730589,-0.9150306579458811,0.012955844682904052,0.009524331770256692,-1.1222693771846675,-1.1233326084891377,0.012170470866785974,0.0030718619370108686,0.0,0.002227628634087399
0,-0.919843865211006,-0.9198501416107291,0.0006789849432411722,0.00017749000560909867,-1.4434675158364838,-1.446658365606362,0.0004459963755062695,9.311088381924409e-07,0.0,0.0011342852321549815
