amount_scaled,oldbalanceOrg_scaled,oldbalanceDest_scaled,deltaOrig_scaled,deltaDest_scaled,is_transfer
-0.29036538023072295,-0.16439914047867257,-0.3718623559293384,-0.18978933980052526,-0.22592596716777555,0
0.765565115504571,0.01619335248484047,-0.3256012512331216,0.058844274345625114,0.690068910878765,1
-0.29533995467694757,-0.13665559204131691,-0.3001330754975455,-0.1515929640596345,-0.23024128585215636,0
-0.07482807406647235,-0.046275194925450555,-0.321740271501793,-0.02716030124998863,-0.03895240803865105,0
-0.22706049648655863,-0.1371857846375738,-0.39463408425720276,-0.15232291522890878,-0.17101046175106496,0
0.08968324156655522,-0.16439914047867257,0.22495213399789885,-0.18978933980052526,0.10375728144680023,0
-0.3427941644068493,-0.14700045185940117,-0.28655733538599854,-0.16583541590355047,-0.3089360545540188,0
-0.08267241521227499,-0.1599980187133627,0.6654365382610017,-0.18373002474900002,-0.04575719713955662,0
-0.1948553603733623,-0.16439914047867257,-0.24178406467507962,-0.18978933980052526,-0.14307326361229963,0
2.017035766749811,-0.16439914047867257,0.5401941579852079,-0.18978933980052526,1.775690267230112,1
-0.09349367392439539,-0.14460110363424178,-0.033915837734992245,-0.16253207471241327,-0.05514439221448733,0
-0.2895678994774017,-0.06939777479578198,0.3677800361402055,-0.0820573834666363,-0.2252341637207419,0
-0.3383247889693909,-0.0715134089400332,-0.39463408425720276,-0.14843819434415134,-0.2675296186314088,0
-0.27956217252874294,-0.16439914047867257,-0.3540341690485845,-0.18978933980052526,-0.21655443091959642,0
-0.16466357767062967,-0.1600119711501063,-0.3360111610274635,-0.18374923399029672,-0.11688260220462533,0
-0.1233910496781549,-0.15999627465876973,-0.39463408425720276,-0.18372762359383793,-0.08107965486850033,0
-0.23196737303104997,-0.16439914047867257,-0.27505034887663066,-0.18978933980052526,-0.17526706174754023,1
-0.29474603499743257,0.09639547315706827,-0.17443319211049524,-0.08910723505140125,-0.22972607449870014,0
-0.36011703189493804,-0.15489142686520443,-0.3855090501493807,-0.1781075758676648,-0.2864338768329337,0
-0.26789168742211716,-0.16439914047867257,-0.3408346535897204,-0.18978933980052526,-0.2064305595702151,0
-0.3358710420574994,-0.07094659119732438,-0.35087247149169837,-0.14509750318446785,-0.26540105089553745,0
-0.3415151793512822,-0.16439914047867257,-0.07979160909424236,-0.18978933980052526,-0.27029719960258425,0
-0.2985083346429569,-0.09499020629819283,0.1111218830628382,-0.09422947528937065,-0.2329897809548684,0
-0.24514571271800312,-0.151540374209491,0.49006564034488814,-0.1720858268886504,-0.18669896148180345,0
-0.0785623933235377,-0.11091247422207519,-0.22512664701201693,-0.11615071328965693,-0.04219184981555459,0
0.05711721752468449,-0.15486701010090315,0.09841792130627837,-0.17666582626214158,0.07550702151770952,0
-0.2968200934170837,-0.16439914047867257,0.03259118658499395,-0.18978933980052526,-0.23152527139752718,0
-0.3523317555590624,-0.14564532144067885,-0.19344318736043772,-0.16750819265299385,-0.2796803327151283,0
-0.16316715157547185,-0.16439914047867257,-0.054093695175726916,-0.18978933980052526,-0.11558448776183895,1
-0.2295925761405494,-0.16439914047867257,-0.3474305617108043,-0.18978933980052526,-0.17320697364873638,0
0.283965258424438,0.4810100187236039,-0.04658024379047325,0.6987880823402258,0.2722923693606653,0
-0.20788010333602336,-0.16439914047867257,0.3154978948136921,-0.18978933980052526,-0.15437192180071388,0
-0.36586706786032624,-0.16439914047867257,-0.20541796106063734,-0.18978933980052526,-0.2914218977965915,0
-0.08349374940107733,-0.11142784235429197,1.752326935390129,-0.11686025464005348,-0.04646967758156258,0
-0.34687300487308703,-0.14145784636300537,0.2626381410853152,-0.1600762932703893,-0.2749450025302077,0
-0.1961733310253293,-0.16431891396739687,2.345352358635874,-0.18967888666306928,-0.14421656450560322,0
-0.22817799246117723,-0.16439914047867257,-0.3503629992969682,-0.18978933980052526,-0.17197986322642153,0
-0.3193897026093227,-0.16439914047867257,-0.37435512771994645,-0.18978933980052526,-0.25110387655236516,0
8.449578273887933,14.696445477274594,-0.39463408425720276,11.815986470631904,-0.2938770748470561,1
-0.2733585332850876,-0.16439914047867257,-0.31284227493633643,-0.18978933980052526,-0.2111729197804336,0
-0.2843472863238357,-0.16439914047867257,0.16918847181747143,-0.18978933980052526,-0.2207054045947322,1
0.9499205935286267,-0.16439914047867257,0.4211347017597531,-0.18978933980052526,0.8499929521690124,1
-0.33869155868788636,-0.11617167084711658,-0.39463408425720276,-0.14893753857165884,-0.26784778273606874,0
-0.29166840390555854,-0.15543993203468728,0.04253583616253596,-0.177454605732887,-0.2270563019099584,0
-0.2565799033118186,-0.16439914047867257,-0.1847857843952502,-0.18978933980052526,-0.19661785289878275,0
-0.03261229922511155,-0.16439914047867257,-0.28339182723281353,-0.18978933980052526,-0.0023312238951868672,1
-0.344938345754022,-0.12121547672992862,-0.3790738414685159,-0.1574423221037869,-0.2732667235964304,0
-0.007883394161332114,-0.16439914047867257,0.16378792308966686,-0.18978933980052526,0.019120511993627482,1
5.088505591194406,5.23215469848181,-0.39463408425720276,7.240002801039558,-0.2938770748470561,1
-0.2560913002977198,-0.15980878879002758,0.032168816970261006,-0.18346949941391363,-0.1961940012756101,0
-0.24811241872118325,-0.16439914047867257,-0.20815646597439566,-0.18978933980052526,-0.18927250916497404,0
-0.36298626067970485,-0.16439914047867257,-0.37603366015291806,-0.18978933980052526,-0.28892286532171807,0
-0.34306544101894,-0.09531975413380374,-0.39463408425720276,-0.15489242738518497,-0.27164202278799077,0
-0.3103276369685029,-0.14260805036705604,-0.06488990731600187,-0.15978810662783566,-0.24324274774159937,0
-0.18929361222845192,-0.16439914047867257,-0.3140390035267006,-0.18978933980052526,-0.13824858555417177,0
-0.062422118320500625,-0.07711264388906211,-0.296159524610296,-0.06961625421376597,-0.028190540856973888,0
-0.20267914611875587,-0.16439914047867257,0.10555148594002828,-0.18978933980052526,-0.14986021373715103,0
-0.21738536668990976,0.3593118164078627,-0.39463408425720276,0.016216638787758666,-0.17330742880892094,0
0.01695993684655184,-0.09403525792609589,0.5757757569742956,-0.092914734786146,0.040671517347391876,0
-0.22921391938655358,0.009621754778604037,0.2892776045213022,0.00011246329469465617,-0.17287850547000022,0
-0.3262748358274147,-0.15522192521056852,-0.10529192069081209,-0.1771544613376262,-0.2570765676861503,0
-0.3604964822937373,-0.16439914047867257,-0.1711749435069633,-0.18978933980052526,-0.286763033479871,0
-0.2769872801467445,-0.16439914047867257,-0.073184387478863,-0.18978933980052526,-0.21432077233765312,0
-0.3391430543982866,0.2419742650706019,-0.39463408425720276,-0.14955223429315295,-0.019255141564533354,0
-0.023313877343552242,-0.16439914047867257,0.5100676239166813,-0.18978933980052526,0.005734938395507582,0
-0.35568337929190996,-0.14198182140463836,-0.37096304010136183,-0.17207132391147137,-0.2825877951254702,1
-0.2794062036883162,-0.15819466626425216,-0.39463408425720276,-0.18124723031140258,-0.21641913161879048,0
4.084174123993245,4.238984951407275,-0.39463408425720276,5.872640406160549,-0.2938770748470561,1
-0.08110017840183764,-0.16439914047867257,-0.2591636759115999,-0.18978933980052526,-0.04439332633392051,0
-0.18971430570220318,0.012594731279657727,-0.23893459439168754,0.05388981482460652,-0.13861351959862522,0
-0.16435499093450182,-0.16439914047867257,0.32608811326606313,-0.18978933980052526,-0.11661490281910439,0
-0.004933469336606857,0.19532199066630668,-0.39463408425720276,0.30546250291802984,-0.2938770748470561,1
-0.05426415520320608,-0.16439914047867257,0.20079496698805743,-0.18978933980052526,-0.021113699721587175,1
-0.26737691176605616,-0.16439914047867257,-0.32828094862870055,-0.18978933980052526,-0.20598401144534675,0
-0.18369315185368496,-0.16439914047867257,0.045382266022989406,-0.18978933980052526,-0.13339030259818443,1
-0.10839767959884156,-0.16425263989286476,-0.39463408425720276,-0.18958764276691,-0.06807325895694957,0
1.94792584745538,2.1264780452858445,-0.2780802687648107,2.9642126063195375,1.7157390300034085,0
0.052984603213875964,-0.16439914047867257,-0.050982708249111615,-0.18978933980052526,0.07192207579891643,0
-0.3639395779993189,-0.16439914047867257,-0.3863077677452104,-0.18978933980052526,-0.28974984567521084,0
-0.3531633630389314,-0.16439914047867257,-0.2495635002124274,-0.18978933980052526,-0.2804017402948085,0
-0.18962478256837537,-0.16439914047867257,-0.2907222290489618,-0.18978933980052526,-0.13853586038554322,0
-0.32491191842474626,-0.15059233229358215,-0.2467806625092314,-0.1707805949598676,-0.2558942688940791,0
0.026285333833152416,-0.13825663415764522,1.9175447461246762,-0.1537972244984299,0.04876108755692354,0
-0.36376994083172187,-0.16328381756648092,-0.39463408425720276,-0.18825380107437095,-0.289602689422053,0
-0.2888387427233809,-0.129049769961461,-0.39463408425720276,-0.14112152639777534,-0.22460163738582128,0
-0.011040768919400454,-0.16361954807562382,-0.2419682569196935,-0.18871602344307262,0.016381578949263814,1
-0.35353215214253786,-0.16439914047867257,-0.36906000465077565,-0.18978933980052526,-0.28072164851891124,0
-0.18171592691832883,0.12379435280549213,-0.18718078443960542,0.06477932961751243,-0.13167510646953598,1
-0.22204405286781487,-0.1504501918442567,-0.39463408425720276,-0.17058490081415756,-0.16665881489460707,0
-0.3514084732861206,-0.16439914047867257,-0.1723489343648544,-0.18978933980052526,-0.2788794070582231,1
-0.2088849017485538,-0.022441816885489307,-0.13119652296339945,0.005652684617504242,-0.15524356079151663,0
-0.29015524072332377,-0.16439914047867257,0.07106675476273451,-0.18978933980052526,-0.22574366843777569,0
-0.3148331673358956,-0.16390208491968175,-0.3918175426603222,-0.18910501057933063,-0.2471511893687875,0
-0.32847937827102663,-0.16439914047867257,0.16440503078685545,-0.18978933980052526,-0.19799864472287254,1
-0.339997033843337,-0.16439914047867257,-0.10820067922150708,-0.18978933980052526,-0.268980251729675,0
-0.2498705359628614,-0.16439914047867257,0.5812405044338016,-0.18978933980052526,-0.19079763452259735,0
-0.06991026286024472,-0.12044460459984462,-0.3842498569758291,-0.1292742268280406,-0.033203025390710135,0
-0.36125515381617046,-0.13588995207501178,-0.34398868213278705,-0.17965708931686242,-0.2874211708318717,0
0.26696922268468065,-0.16225133724745439,-0.10978264047258167,-0.18683231721841576,0.25754870808979796,1
-0.3172835015751323,-0.16439914047867257,-0.30050711295856136,-0.18978933980052526,-0.24927679669139421,0
-0.1898967029145844,-0.16439914047867257,-0.19856173434377963,-0.18978933980052526,-0.13877174489052715,0
-0.3398626609598394,-0.02389984652519569,-0.3705161885380163,-0.15053195362238753,-0.3671787202460975,0
2.1900478647821155,-0.16439914047867257,0.4163793468877231,-0.18978933980052526,1.925774193164877,1
-0.14193441059979728,-0.16439914047867257,-0.27730480235036087,-0.18978933980052526,-0.09716557669313665,0
0.04255454084364576,-0.04056189008576975,0.32164870565519554,-0.01929441708338856,0.06287424199959259,0
-0.11167307815745672,-0.1278489883742148,-0.2960126178171826,-0.13946833106867879,-0.07091459017175426,0
-0.15904063951137426,-0.16439914047867257,-0.022796814729785425,-0.18978933980052526,-0.15741093518498903,0
-0.22586142264442222,-0.16439914047867257,-0.25600800131174367,-0.18978933980052526,-0.16997029339428385,0
-0.3587507988206464,-0.12115617887376831,-0.39463408425720276,-0.17624749700980286,-0.2852487017737114,0
-0.12438833491987941,0.07719469652826617,-0.39463408425720276,0.14282885414958196,-0.2938770748470561,1
-0.3185759345009798,-0.16439914047867257,0.2573888005436719,-0.18978933980052526,-0.25039795185756253,0
-0.19516041979925267,0.023797430510103437,-0.39463408425720276,0.04647511971873835,-0.14333789548950215,0
-0.23265492516081945,-0.16439914047867257,-0.2706774631020772,-0.18978933980052526,-0.17586350469907736,0
-0.34866091024972085,-0.14661239971246975,-0.39463408425720276,-0.16530115887998625,-0.2764959607446646,0
0.06085026695006434,0.023331767933785726,-0.3945422171733788,0.0686722024240451,-0.2941562869508282,0
1.5146164371797046,-0.15687441693738885,-0.34280061421736646,-0.17942955585370313,1.3398533153349066,1
-0.28630350612672756,-0.16439914047867257,-0.3198345983332932,-0.18978933980052526,-0.22240237926499218,0
-0.24040720350942332,-0.03753478685042384,-0.39463408425720276,-0.015126804103209917,-0.2938770748470561,1
-0.3190749342620036,-0.16439914047867257,-0.3086653227747815,-0.18978933980052526,-0.2508308224141694,0
-0.18486351339048812,-0.02497941631823188,-0.3730515388342969,0.0021590038566684047,-0.13440557135502643,0
1.5429009856004685,-0.021208473798992704,0.15695861720372917,0.007350709513476938,1.3643894958596214,1
0.43767407181753315,-0.07582732797569558,-0.3456994762720725,-0.0678466748939631,0.4056311422193181,1
0.9295294246842423,-0.16439914047867257,0.29734288008538207,-0.18978933980052526,0.8323040927807371,1
-0.30222996440144284,-0.12064342682344095,-0.38766986212027055,-0.12954795851651846,-0.23621820724055478,0
-0.2870765867114809,-0.15631108730386592,-0.37040684657301454,-0.1786539827363492,-0.2230730084900193,1
-0.17360569712682328,0.18855216371503553,-0.03533928925442116,0.07582112567079777,-0.1246396805212676,0
-0.21534462371545182,-0.16439914047867257,-0.28175847075292565,-0.18978933980052526,-0.16084721767022844,1
-0.17298750955287429,0.029135632808205476,-0.39417826495633224,0.07666276657243652,-0.12410342498979836,0
-0.19896270150631906,-0.16439914047867257,0.27563314028033575,-0.18978933980052526,-0.14663628544371185,0
-0.3054125770642605,-0.16439914047867257,-0.2722043519240791,-0.18978933980052526,-0.2389790488730063,0
-0.2043840274306745,-0.16439914047867257,-0.27931502529406516,-0.18978933980052526,-0.1781586511410238,0
0.7616132317520564,-0.16439914047867257,1.1086508924729888,-0.18978933980052526,0.6866407446686514,1
-0.24108899730523006,-0.16439914047867257,-0.3074698778066845,-0.18978933980052526,-0.18317985627197378,0
-0.23186961362781758,-0.1548757303738679,0.4535246520057219,-0.176677832037952,-0.17518225011481336,0
-0.33063852423188195,-0.12676331439010327,-0.39463408425720276,-0.13797361198027994,-0.2608619647465117,0
-0.20031415515071554,-0.11764801306004895,-0.39018771740012215,-0.12542397452563492,-0.1478086396951005,0
-0.3592710241710244,-0.1482570431936218,-0.17041977845958536,-0.1769557657479635,-0.2856999926795205,0
-0.3482222451303096,-0.017466029131802327,-0.37102234093319675,-0.1619132369982645,-0.2761154290706333,0
0.01622115935385822,-0.05275435773826063,-0.39241376255124627,-0.03608059267713992,0.04003065289759108,1
-0.24521148823565692,-0.06995160805204628,-0.3123647070472105,-0.05975718315289372,-0.18675602019637985,0
-0.16275414763803833,-0.15548440542680753,-0.39463408425720276,-0.1775158351895202,-0.11522621655964263,0
-0.16953609821340776,0.0325486866046983,0.879826870075626,0.08136174318420909,-0.12110939917764092,0
-0.2908473695381264,-0.16439914047867257,2.5453272398884845,-0.18978933980052526,-0.22634407390629271,0
16.141793539676215,-0.16439914047867257,11.806572766021906,-0.18978933980052526,14.028585432067416,1
-0.1985946443195869,-0.058203656313933594,-0.37559768162524704,-0.04358300198107915,-0.14631699684098995,0
-0.2120072767707905,-0.1550858889523184,0.45484803384334926,-0.17696717123498343,-0.15795214768750593,0
-0.23729270320729182,-0.16439914047867257,-0.22189279226537328,-0.18978933980052526,-0.17988666807750572,0
-0.24869959241986903,-0.09442243804573085,-0.38505445658192994,-0.0934477912321292,-0.18978186853872112,0
-0.16299513347346448,-0.16422473501937757,-0.33078296753344466,-0.18954922428431661,-0.1154352661040778,0
-0.3167424915491799,-0.16439914047867257,0.1921404257454536,-0.18978933980052526,-0.037150801501119796,0
0.2648917427740991,-0.15998842641310146,-0.2385928689751136,-0.18371681839560855,0.25574652782876606,1
-0.1063839381842517,-0.16439914047867257,-0.300615561421789,-0.18978933980052526,-0.06632638564140471,0
0.02703859975264652,-0.008625398959591734,-0.12041992507474755,0.02467465982310499,0.049414520376216395,0
-0.18144020589533888,-0.16439914047867257,0.6129818680341604,-0.18978933980052526,-0.13143594026612673,1
-0.25341838396422117,-0.16439914047867257,-0.28809857812523465,-0.18978933980052526,-0.19387530922118662,0
-0.27501054021654603,-0.14518401900084352,-0.3838137702211827,-0.1633346128022374,-0.21260600458921877,0
-0.2739058571963652,-0.16439914047867257,-0.30574145022111765,-0.18978933980052526,-0.2794070567371789,0
-0.15790563925970205,-0.16439914047867257,-0.2853382717681863,-0.18978933980052526,-0.11102024957453369,0
